,customer_id,probability_of_churn,prediction_of_churn
1256,3551-HUAZH,0.7814848828026029,1
1257,9774-NRNAU,0.30963791924720613,0
1258,9505-SQFSW,0.39510017339089776,0
1259,9817-APLHW,0.22338413933200604,0
1260,1513-XNPPH,0.5861818083713425,1
1261,3733-ZEECP,0.23868874920812164,0
1262,2697-NQBPF,0.5227601221426835,1
1263,3623-FQBOX,0.11821434883522844,0
1264,9805-FILKB,0.012286414746973737,0
1265,7228-PAQPD,0.12034412372124088,0
1266,0757-WCUUZ,0.029974520735531095,0
1267,4111-BNXIF,0.03305855669052102,0
1268,6198-RTPMF,0.6282524079202086,1
1269,0930-EHUZA,0.04903258810907178,0
1270,7526-IVLYU,0.2727359115390696,0
1271,3452-GWUIN,0.7418738855549483,1
1272,8400-WZICQ,0.0373955874299555,0
1273,4254-QPEDE,0.026179418791812813,0
1274,1023-BQXZE,0.042288274504708415,0
1275,5161-XEUVX,0.13340356285393118,0
1276,4250-WAROZ,0.2685294800087991,0
1277,4423-YLHDV,0.529611141063355,1
1278,9424-CMPOG,0.05583028396205703,0
1279,0742-MOABM,0.2647579777372805,0
1280,7706-DZNKK,0.20138306402422126,0
1281,2729-VNVAP,0.015056213202887492,0
1282,8404-GFGCZ,0.5162499802637845,1
1283,4335-UPJSI,0.02520196776531031,0
1284,4367-NHWMM,0.5733339096941493,1
1285,8630-FJLIB,0.5480816969452766,1
1286,8780-RSYYU,0.09960144844958618,0
1287,6899-PPEEA,0.6557947726312378,1
1288,0774-RMNUW,0.009303261790129365,0
1289,1965-DDBWU,0.5312183483540933,1
1290,3212-KXOCR,0.006518209003200814,0
1291,0409-WTMPL,0.16627207269345323,0
1292,0867-MKZVY,0.4107230468790648,0
1293,7814-LEEVE,0.28918491681699643,0
1294,7883-ROJOC,0.18829259724638198,0
1295,4825-FUREZ,0.015065330241633756,0
1296,5325-UWTWJ,0.2552685571722942,0
1297,3629-WEAAM,0.26566478123447185,0
1298,3345-PBBFH,0.3244228148433006,0
1299,3030-YDNRM,0.6903705797210522,1
1300,2722-JMONI,0.5014343539625545,1
1301,4690-LLKUA,0.4211338282526512,0
1302,4318-RAJVY,0.1015271991630717,0
1303,5371-VYLSX,0.2730134295801818,0
1304,7529-ZDFXI,0.3501504300701684,0
1305,0661-WCQNQ,0.07736039807679614,0
1306,7103-IPXPJ,0.20955716664916382,0
1307,3640-PHQXK,0.5653976178897266,1
1308,9101-NTIXF,0.21649135041308576,0
1309,2475-MROZF,0.2631217824290397,0
1310,8414-MYSHR,0.7952710425505616,1
1311,6087-YPWHO,0.006216234150354478,0
1312,2495-TTHBQ,0.1223620530705158,0
1313,8982-NHAVY,0.3954465944836771,0
1314,3280-MRDOF,0.1292175351603592,0
1315,2209-XADXF,0.4932658935599826,0
1316,3569-EDBPQ,0.4007172610312288,0
1317,7654-YWJUF,0.08252966391907283,0
1318,2542-HYGIQ,0.2312447481827228,0
1319,6094-ZIVKX,0.013791832011969292,0
1320,3508-VLHCZ,0.02130163828587152,0
1321,2115-BFTIW,0.31497254660078705,0
1322,1925-TIBLE,0.7356289214914361,1
1323,7319-ZNRTR,0.03904549796592695,0
1324,0224-RLWWD,0.5901748277782892,1
1325,4588-YBNIB,0.29059573033049974,0
1326,2223-GDSHL,0.08376158528363879,0
1327,6910-HADCM,0.614785244520114,1
1328,0921-OHLVP,0.5368294475656533,1
1329,8819-WFGGJ,0.026934059683744113,0
1330,3106-ULWFW,0.6386833356174066,1
1331,9018-PCIOK,0.03251569339356522,0
1332,6211-WWLTF,0.07614429224578172,0
1333,2684-EIWEO,0.2845591989525207,0
1334,8450-UYIBU,0.35733147464514303,0
1335,6791-YBNAK,0.24843415938560903,0
1336,3254-YRILK,0.6746566516973461,1
1337,4698-KVLLG,0.007993929316517968,0
1338,7608-RGIRO,0.005511897274050512,0
1339,8547-NSBBO,0.23496492956968928,0
1340,7241-AJHFS,0.21800849658057198,0
1341,7995-ZHHNZ,0.03808752259735315,0
1342,4710-NKCAW,0.1775300037694106,0
1343,6542-LWGXJ,0.44996418730762594,0
1344,1626-ERCMM,0.7432924626919949,1
1345,9208-OLGAQ,0.6482445746934256,1
1346,4369-NYSCF,0.04714949644160527,0
1347,2722-VOJQL,0.1561021138182106,0
1348,3682-YEUWS,0.20341697409713386,0
1349,5018-HEKFO,0.2327875751822806,0
1350,0810-BDHAW,0.12198648717176122,0
1351,3803-KMQFW,0.19245967725611987,0
1352,1455-UGQVH,0.7544460492283179,1
1353,7601-DHFWZ,0.010194460224854103,0
1354,3719-TDVQB,0.008724761227783697,0
1355,1042-HFUCW,0.06445717350203242,0
1356,7786-WBJYI,0.4931765091262021,0
1357,3023-GFLBR,0.32424223137853836,0
1358,7711-GQBZC,0.0024251142704320443,0
1359,2091-MJTFX,0.19539988623472088,0
1360,4847-QNOKA,0.4616935161135061,0
1361,8220-OCUFY,0.10884127882358074,0
1362,2379-ENZGV,0.6695494063560411,1
1363,5759-RCVCB,0.5250727873658476,1
1364,0221-WMXNQ,0.5629233818203411,1
1365,9600-UDOPK,0.5557033039164698,1
1366,5148-ORICT,0.01398603720326745,0
1367,6235-VDHOM,0.5202244678021699,1
1368,2674-MIAHT,0.5799057493955048,1
1369,3129-AAQOU,0.039459837016526764,0
1370,0013-MHZWF,0.37036765134629845,0
1371,5887-IKKYO,0.07017859426523354,0
1372,9732-EQMWY,0.33682065890163504,0
1373,8337-MSSXB,0.5927390697075415,1
1374,0602-DDUML,0.017502826723571438,0
1375,8868-WOZGU,0.6297505283249333,1
1376,3197-NNYNB,0.10515067018415043,0
1377,4508-OEBEY,0.06029034757982917,0
1378,8397-MVTAZ,0.6250424852316685,1
1379,8966-SNIZF,0.002030639372605258,0
1380,6508-NJYRO,0.05405367556434315,0
1381,5062-CJJKH,0.05601425829618032,0
1382,7663-RGWBC,0.45669415167079347,0
1383,3195-TQDZX,0.3577998059209687,0
1384,5649-ANRML,0.5772734786815555,1
1385,8033-ATFAS,0.14330302942191767,0
1386,9770-KXGQU,0.09213776628263262,0
1387,0623-IIHUG,0.44627415636452167,0
1388,4598-ZADCK,0.04338323278326825,0
1389,3108-PCCGG,0.023775263270254615,0
1390,6769-DYBQN,0.2890043677096752,0
1391,1337-BOZWO,0.1414012926024778,0
1392,7925-PNRGI,0.058514370170411605,0
1393,1768-HNVGJ,0.1685184554262228,0
1394,2823-LKABH,0.5040936339210369,1
1395,7233-IOQNP,0.05215353142505556,0
1396,2731-GJRDG,0.25253955498467223,0
1397,4441-NIHPT,0.6408977614848193,1
1398,3882-IYOIJ,0.06647925896690161,0
1399,8563-IIOXK,0.20121547800299341,0
1400,1217-VASWC,0.2511855591895965,0
1401,6447-EGDIV,0.023986024550855068,0
1402,9361-YNQWJ,0.007272122408183355,0
1403,4393-RYCRE,0.22396709784094546,0
1404,1597-FZREH,0.4658535826108854,0
1405,9117-SHLZX,0.45969905833199654,0
1406,8441-SHIPE,0.005416187685995744,0
1407,3511-BFTJW,0.004819797176922693,0
1408,1428-GTBJJ,0.5704675872434105,1
